setting storage type to hdf5

[Approximating frequencies of minimizers ]  0    %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu:  -1.0 %   mem: [  23,   23,   23] MB 
[Approximating frequencies of minimizers ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu:  -1.0 %   mem: [  24,   24,   24] MB 
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Building BooPHF]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
Bitarray            7424  bits (100.00 %)   (array + ranks )
final hash             0  bits (0.00 %) (nb in final hash 0)
UF MPHF constructed (0 MB)                      15:11:04     memory [current, maxRSS]: [  67,   67] MB 
UF constructed                                  15:11:04     memory [current, maxRSS]: [  67,   67] MB 
freed original UF (0 MB)                        15:11:04     memory [current, maxRSS]: [  67,   67] MB 
loaded 32-bit UF (0 MB)                         15:11:04     memory [current, maxRSS]: [  67,   67] MB 
Allowed 24 MB memory for buffers                15:11:04     memory [current, maxRSS]: [  67,   67] MB 
Disk partitioning of glue                       15:11:04     memory [current, maxRSS]: [  67,   67] MB 
Done disk partitioning of glue                  15:11:04     memory [current, maxRSS]: [  67,   67] MB 
Top 10 glue partitions by size:
Glue partition 6 has 63 sequences 
Glue partition 0 has 45 sequences 
Glue partition 2 has 40 sequences 
Glue partition 21 has 26 sequences 
Glue partition 61 has 14 sequences 
Glue partition 31 has 14 sequences 
Glue partition 37 has 11 sequences 
Glue partition 20 has 11 sequences 
Glue partition 80 has 8 sequences 
Glue partition 71 has 8 sequences 
Glueing partitions                              15:11:04     memory [current, maxRSS]: [  67,   67] MB 
Gluing partition 0 (size: 0 MB)                 15:11:04     memory [current, maxRSS]: [  67,   67] MB 
Gluing partition 20 (size: 0 MB)                15:11:04     memory [current, maxRSS]: [  67,   67] MB 
Gluing partition 40 (size: 0 MB)                15:11:04     memory [current, maxRSS]: [  67,   67] MB 
Gluing partition 60 (size: 0 MB)                15:11:04     memory [current, maxRSS]: [  67,   67] MB 
Gluing partition 80 (size: 0 MB)                15:11:04     memory [current, maxRSS]: [  67,   67] MB 
Gluing partition 100 (size: 0 MB)               15:11:04     memory [current, maxRSS]: [  67,   67] MB 
Gluing partition 120 (size: 0 MB)               15:11:04     memory [current, maxRSS]: [  67,   67] MB 
Gluing partition 140 (size: 0 MB)               15:11:04     memory [current, maxRSS]: [  67,   67] MB 
Gluing partition 160 (size: 0 MB)               15:11:04     memory [current, maxRSS]: [  67,   67] MB 
Gluing partition 180 (size: 0 MB)               15:11:04     memory [current, maxRSS]: [  67,   67] MB 
Gluing partition 200 (size: 0 MB)               15:11:04     memory [current, maxRSS]: [  67,   67] MB 
Gluing partition 220 (size: 0 MB)               15:11:04     memory [current, maxRSS]: [  67,   67] MB 
Gluing partition 240 (size: 0 MB)               15:11:04     memory [current, maxRSS]: [  67,   67] MB 
Gluing partition 260 (size: 0 MB)               15:11:04     memory [current, maxRSS]: [  67,   67] MB 
Gluing partition 280 (size: 0 MB)               15:11:04     memory [current, maxRSS]: [  67,   67] MB 
Gluing partition 300 (size: 0 MB)               15:11:04     memory [current, maxRSS]: [  67,   67] MB 
Gluing partition 320 (size: 0 MB)               15:11:04     memory [current, maxRSS]: [  67,   67] MB 
Gluing partition 340 (size: 0 MB)               15:11:04     memory [current, maxRSS]: [  67,   67] MB 
Gluing partition 360 (size: 0 MB)               15:11:04     memory [current, maxRSS]: [  67,   67] MB 
Gluing partition 380 (size: 0 MB)               15:11:04     memory [current, maxRSS]: [  67,   67] MB 
Gluing partition 400 (size: 0 MB)               15:11:04     memory [current, maxRSS]: [  67,   67] MB 
Gluing partition 420 (size: 0 MB)               15:11:04     memory [current, maxRSS]: [  67,   67] MB 
Gluing partition 440 (size: 0 MB)               15:11:04     memory [current, maxRSS]: [  67,   67] MB 
Gluing partition 460 (size: 0 MB)               15:11:04     memory [current, maxRSS]: [  67,   67] MB 
Gluing partition 480 (size: 0 MB)               15:11:04     memory [current, maxRSS]: [  67,   67] MB 
Gluing partition 500 (size: 0 MB)               15:11:04     memory [current, maxRSS]: [  67,   67] MB 
end                                             15:11:04     memory [current, maxRSS]: [  67,   67] MB 
Finding links between unitigs                   15:11:04     memory [current, maxRSS]: [  67,   67] MB 
step 1 pass 0                                   15:11:04     memory [current, maxRSS]: [  67,   67] MB 
step 2 (6kmers/18extremities)                   15:11:04     memory [current, maxRSS]: [  67,   67] MB 
step 1 pass 1                                   15:11:04     memory [current, maxRSS]: [  67,   67] MB 
step 2 (12kmers/20extremities)                  15:11:04     memory [current, maxRSS]: [  67,   67] MB 
step 1 pass 2                                   15:11:04     memory [current, maxRSS]: [  67,   67] MB 
step 2 (1kmers/1extremities)                    15:11:04     memory [current, maxRSS]: [  67,   67] MB 
step 1 pass 3                                   15:11:04     memory [current, maxRSS]: [  67,   67] MB 
step 2 (2kmers/2extremities)                    15:11:04     memory [current, maxRSS]: [  67,   67] MB 
step 1 pass 4                                   15:11:04     memory [current, maxRSS]: [  67,   67] MB 
step 2 (2kmers/6extremities)                    15:11:04     memory [current, maxRSS]: [  67,   67] MB 
step 1 pass 5                                   15:11:04     memory [current, maxRSS]: [  67,   67] MB 
step 2 (7kmers/13extremities)                   15:11:04     memory [current, maxRSS]: [  67,   67] MB 
step 1 pass 6                                   15:11:04     memory [current, maxRSS]: [  67,   67] MB 
step 2 (0kmers/0extremities)                    15:11:04     memory [current, maxRSS]: [  67,   67] MB 
step 1 pass 7                                   15:11:04     memory [current, maxRSS]: [  67,   67] MB 
step 2 (4kmers/6extremities)                    15:11:04     memory [current, maxRSS]: [  67,   67] MB 
gathering links from disk                       15:11:04     memory [current, maxRSS]: [  67,   67] MB 
Done finding links between unitigs              15:11:04     memory [current, maxRSS]: [  67,   67] MB 
